"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-122.01,37.93,25,2652,335,1062,334,7.5898,330200
-122.04,37.94,24,5732,873,2444,888,5.6292,231400
-122.03,37.93,21,4712,624,1773,615,6.0918,344800
-122.05,37.92,14,12713,2558,4741,2412,4.7094,234700
-122.02,37.92,26,5077,640,1872,636,7.4713,351200
-122.07,37.93,45,1544,244,614,238,5.0255,226000
-122.08,37.92,26,1733,265,796,274,6.195,264900
-122.07,37.91,28,1731,295,810,295,5.0391,259800
-122.08,37.9,32,1075,170,486,173,5.0499,306800
-122.08,37.89,39,3018,501,1223,489,6.2924,283900
-122.08,37.9,29,4133,770,1691,744,5.1097,288000
-122.05,37.9,24,4125,1020,1699,873,2.9526,271000
-122.05,37.9,32,2676,484,986,473,4.6528,335700
-122.05,37.9,32,4498,862,1818,851,4.8088,321200
-122.04,37.88,32,3250,550,1230,557,4.6424,312700
-121.93,37.73,23,2564,347,1043,351,6.2048,275000
-121.95,37.74,19,5721,837,2653,813,6.2631,266000
-121.92,37.73,24,1407,327,501,295,2.4821,157200
-121.97,37.79,17,5688,824,2111,773,6.6131,312500
-121.98,37.81,18,2903,387,1127,372,5.5921,359100
-121.96,37.81,12,6488,778,2404,765,8.3188,403400
-121.97,37.8,17,3279,418,1222,381,7.9168,356000
-121.94,37.8,8,11336,1657,4089,1555,7.8287,369200
-121.95,37.78,4,14652,2826,5613,2579,6.3942,356700
-121.94,37.76,4,6875,1439,2889,1307,4.6932,356100
-121.93,37.76,5,2255,269,876,258,10.3345,461400
-121.96,37.74,2,200,20,25,9,15.0001,350000
-121.99,37.77,14,8213,1364,3283,1286,5.1755,294800
-121.99,37.81,17,465,83,146,75,4.9018,188500
-122.02,37.8,11,6200,907,2286,896,7.6518,359300
-122.03,37.87,21,3521,447,1396,467,8.2673,358700
-121.99,37.83,16,2939,380,1177,396,8.0839,372000
-122.09,37.89,35,880,139,352,132,6.8686,406500
-122.11,37.89,32,2372,516,1067,492,4.3235,279500
-122.11,37.88,37,4005,614,1602,606,6.4666,348200
-122.13,37.89,27,744,214,295,169,2.7411,350000
-122.14,37.88,34,6986,1096,2865,1124,6.2275,394400
-122.07,37.88,11,1077,318,590,264,3.5536,387200
-122.08,37.88,24,2059,462,410,294,2.3971,99400
-122.08,37.88,26,2947,647,825,626,2.933,85000
-122.08,37.87,24,6130,1359,1750,1286,2.9167,102700
-122.06,37.85,17,7475,1556,2092,1449,3.6437,186500
-122.07,37.86,23,1025,205,263,191,3.12,155000
-122.06,37.86,16,5187,1014,1512,986,4.4551,252400
-122.07,37.86,17,1102,224,317,208,3.5893,206300
-122.1,37.88,35,3701,528,1511,517,7.2315,367100
-122.11,37.87,33,3398,500,1351,457,6.5814,314200
-122.12,37.81,26,4048,513,1486,498,7.6717,416500
-122.11,37.83,19,5130,741,1887,712,7.203,369900
-122.14,37.85,27,9147,1276,3371,1269,7.3267,389900
-122.18,37.86,33,4449,636,1684,617,8.9571,399700
-122.2,37.88,36,1065,160,398,155,7.7736,378100
-121.84,37.98,8,7505,1089,3325,1016,5.2699,204200
-121.81,37.97,8,1584,236,615,202,6.4753,166800
-121.89,37.82,4,11444,1355,3898,1257,13.2949,500001
-121.91,37.81,7,3477,416,1216,395,13.1499,500001
-121.96,37.99,2,3129,707,1606,698,2.9591,210100
-122.01,37.92,16,2638,345,1055,334,8.1163,365800
-121.99,37.92,14,1780,224,764,226,9.0243,427700
-121.93,37.89,13,2085,292,852,264,7.3445,366700
-121.94,37.94,26,1299,174,533,180,6.2296,291700
-121.94,37.93,16,3421,427,1341,428,7.5695,320400
-121.93,37.93,16,2169,262,877,245,6.6049,312600
-121.95,37.94,27,1469,216,578,219,5.9346,253600
-122.25,38.03,15,3338,532,1834,520,5.6293,197600
-122.26,38.03,25,2239,361,928,353,4.4474,203700
-122.27,37.99,16,4921,737,2312,725,5.8899,243200
-122.27,37.98,23,3455,479,1375,474,6.0289,218600
-122.26,38.02,5,3846,786,2053,716,5.0473,184800
-122.24,38.01,16,2084,315,1154,307,6.0102,235600
-122.27,38,15,1216,166,572,178,5.8418,240300
-122.27,38,12,1592,242,969,233,6.1576,248700
-122.26,38,5,6265,908,3326,872,6.2073,272900
-122.29,37.98,27,2133,347,850,350,5.1046,209800
-122.29,37.97,20,3426,632,1512,580,4.4911,227400
-122.3,37.97,35,1811,377,911,340,3.375,149700
-122.31,37.94,38,1794,349,810,335,3.8343,191400
-122.32,37.95,36,1425,245,573,239,4.35,185000
-122.31,37.99,25,6508,1137,3259,1081,4.2348,157800
-122.32,38,32,2275,397,1233,418,4.0437,162800
-122.34,37.99,42,1531,326,1271,377,2.6167,85100
-122.33,37.99,4,3999,1079,1591,887,3.911,112500
-122.37,37.95,35,215,45,100,34,1.6023,81300
-122.35,37.97,31,2892,685,2104,641,3.2188,113800
-122.32,37.97,33,1595,292,991,300,4.6937,134100
-122.35,37.96,35,1326,346,1023,295,2.0724,97700
-122.35,37.95,31,2449,595,1801,548,2.6328,110300
-122.32,37.96,25,1728,403,934,412,3.375,133700
-122.33,37.95,42,1627,336,848,316,3.7708,144600
-122.33,37.94,45,1226,279,590,260,2.8833,140400
-122.34,37.95,44,1675,317,806,311,3.0694,135300
-122.34,37.95,44,1788,368,933,329,2.875,133400
-122.35,37.95,45,2142,431,1318,431,3.0737,111600
-122.35,37.95,42,1485,290,971,303,3.6094,114600
-122.36,37.94,45,907,188,479,161,3.0862,79000
-122.36,37.94,27,844,249,583,265,0.9687,105800
-122.35,37.93,19,1334,366,1048,316,1.7865,88000
-122.36,37.93,17,1258,254,885,229,3.05,121600
-122.37,37.93,45,3150,756,1798,749,1.75,37900
-122.38,37.91,18,3507,711,1224,676,5.0524,269800
-122.42,37.93,47,3453,779,1353,728,4.016,274500
-122.36,37.93,42,1796,389,1107,372,1.9375,87000
-122.35,37.92,36,921,200,585,236,1.9224,94000
-122.36,37.92,52,215,41,126,43,1.3929,104200
-122.35,37.91,4,2851,798,1285,712,4.2895,186800
-122.34,37.93,32,2389,652,1672,584,1.4423,88300
-122.35,37.93,41,268,75,198,82,3.2222,156300
-122.32,37.91,34,2669,647,1341,555,2.6399,119600
-122.31,37.91,43,2549,511,1060,528,3.6417,178400
-122.29,37.92,32,1736,234,602,231,6.516,401000
-122.3,37.93,34,2254,357,715,306,4.5,304000
-122.31,37.93,36,1526,256,696,263,3.5089,261900
-122.31,37.92,30,1014,236,537,204,2.8456,183300
-122.31,37.92,38,1250,236,631,279,3.724,220100
-122.32,37.92,22,1119,220,565,199,3.3594,186900
-122.31,37.91,31,1432,348,681,348,2.7243,218100
-122.3,37.91,40,2866,617,1305,589,3.6321,209100
-122.3,37.9,37,2125,489,912,462,2.9219,217200
-122.29,37.91,46,2085,346,748,354,4.0536,262000
-122.28,37.9,52,1369,249,490,248,4.1212,287500
-122.28,37.91,48,2083,298,685,286,7.3089,331200
-124.17,41.8,16,2739,480,1259,436,3.7557,109400
-124.23,41.75,11,3159,616,1343,479,2.4805,73200
-124.22,41.73,28,3003,699,1530,653,1.7038,78300
-124.15,41.81,17,3276,628,3546,585,2.2868,103100
-119.95,38.95,22,1058,352,851,269,2.02,87500
-119.96,38.94,27,1492,393,717,254,1.8906,104200
-119.96,38.93,22,2731,632,1215,483,2.83,110500
-119.98,38.94,25,1339,328,503,219,1.9018,109700
-119.99,38.94,22,3119,640,786,351,3.0806,118500
-119.99,38.93,23,1882,414,673,277,2.9091,141900
-119.98,38.92,27,2682,606,1010,399,3.15,86900
-120.01,38.93,22,3080,610,1045,425,2.996,126100
-120.02,38.91,22,2138,493,829,330,2.2056,107200
-120,38.9,21,1653,419,737,308,1.9727,114100
-119.99,38.88,17,2807,529,675,251,2.7457,107800
-120.13,39.06,22,2465,539,381,146,2.875,87500
-120.16,39.04,18,2040,402,350,129,4.0313,126000
-120.16,39.01,16,1463,264,54,26,4.975,206300
-121.04,38.81,11,3522,623,1456,544,3.93,163400
-120.72,38.94,10,1604,352,540,190,3.7625,113200
-120.88,38.91,15,3876,778,1960,691,2.902,127300
-120.84,38.81,11,1280,286,609,248,3.1635,132600
-120.81,38.89,17,1438,324,675,268,2.9444,119300
-120.71,38.85,8,1877,479,884,323,3.4688,120100
-120.5,38.87,10,81,41,55,16,4.9583,87500
-121.09,38.68,15,5218,711,1949,659,4.7083,213300
-121,38.58,12,3425,549,1357,451,5.3344,217500
-121.02,38.66,4,7392,1155,3096,1065,4.5246,198900
-120.98,38.66,9,2073,404,916,373,3.225,163300
-120.96,38.66,11,2339,436,1062,380,3.9036,180800
-120.91,38.62,12,4545,748,2033,718,4.1843,207600
-120.86,38.75,15,1533,300,674,287,2.5625,146100
-120.84,38.73,17,2616,492,1158,457,2.8807,142600
-120.81,38.74,29,2259,482,1099,463,2.3314,121600
-120.76,38.73,17,512,129,314,140,1.5625,108300
-120.67,38.76,35,2104,403,1060,400,2.1682,138100
-120.71,38.73,17,2146,396,862,351,2.9219,141300
-120.6,38.76,22,1236,273,615,248,3.0217,106900
-120.76,38.6,14,2925,625,1226,437,2.5865,133800
-120.66,38.61,19,2715,596,1301,473,2.5042,126400
-120.44,38.61,9,2598,548,796,297,3.5192,98000
-119.79,36.73,52,112,28,193,40,1.975,47500
-119.8,36.72,43,1286,360,972,345,0.9513,50400
-119.81,36.73,50,772,194,606,167,2.2206,59200
-119.77,36.73,44,1960,393,1286,381,2.1518,53000
-119.77,36.72,43,1763,389,1623,390,1.4427,47700
-119.78,36.74,15,1461,415,924,356,2.5045,90300
-119.78,36.75,35,2114,506,2050,474,1.2375,50000
-119.8,36.75,41,1659,466,1391,447,1.3527,61200
-119.82,36.74,52,610,128,406,122,1.8967,43800
-119.82,36.72,17,1276,242,927,238,2.6176,54100
-119.83,36.73,21,1702,358,1347,316,2.4137,62100
-119.83,36.72,28,60,10,46,13,4.35,67500
-119.79,36.72,19,1719,391,1369,368,1.25,53000
-119.79,36.7,23,1731,363,1210,341,1.3922,49500
-119.78,36.71,35,1987,394,1233,383,1.3587,45300
-119.76,36.71,29,1745,441,1530,391,1.5611,44400
-119.75,36.71,38,1481,353,1543,372,1.4577,49800
-119.74,36.73,34,1254,272,1056,279,2.3269,50800
-119.74,36.72,25,3972,842,2863,729,2.1304,58500
-119.75,36.72,22,3247,859,4179,881,1.3343,60800
-119.76,36.73,46,1347,282,854,267,1.8723,52600
-119.76,36.73,39,1553,363,1449,341,1.4419,45500
-119.67,36.74,19,2788,614,1365,525,2.7813,120300
-119.67,36.73,27,2845,417,1219,460,4.9196,117900
-119.69,36.71,25,556,79,249,71,4.4583,108300
-119.71,36.73,19,3972,585,1586,560,5.2608,151400
-119.76,36.68,29,1243,312,836,277,1.8355,74200
-119.63,36.64,33,1036,181,620,174,3.4107,110400
-119.68,36.62,31,834,229,616,211,1.6602,61200
-119.8,36.68,31,2214,432,1326,416,2.1691,66700
-119.82,36.64,30,1694,312,1008,321,2.2466,96000
-119.8,36.65,34,2263,423,1184,407,1.7692,74200
-119.84,36.77,6,1853,473,1397,417,1.4817,72000
-119.83,36.76,15,3291,772,1738,634,1.976,67300
-119.84,36.75,34,1186,300,774,271,1.575,57100
-119.81,36.76,51,2419,486,1284,426,2.2029,54200
-119.81,36.75,52,1827,356,855,353,1.7636,55100
-119.79,36.76,52,1185,260,635,239,1.175,56100
-119.8,36.75,46,2625,593,1368,551,1.5273,59000
-119.79,36.76,52,2408,498,1361,465,2.1055,61300
-119.78,36.75,49,1175,307,982,278,1.2937,52000
-119.77,36.76,40,2009,519,2219,505,1.2101,49100
-119.77,36.76,43,1945,413,1492,422,1.5174,54600
-119.77,36.74,51,1454,235,729,252,3.3125,70100
-119.74,36.74,39,4893,1210,4749,1067,1.2065,55600
-119.75,36.76,29,2077,524,1887,489,1.4107,59800
-119.73,36.8,15,2376,538,1197,510,3.1417,74600
-119.71,36.8,17,1415,267,861,293,3.25,81400
-119.74,36.78,27,4049,947,2254,882,2.2467,70700
-119.76,36.77,36,2507,466,1227,474,2.785,72300
-119.76,36.77,38,3804,814,2142,816,2.1439,60200
-119.77,36.77,38,3065,658,1441,625,2.0564,64700
-119.78,36.78,37,2185,455,1143,438,1.9784,70700
-119.82,36.77,36,2252,468,1117,442,2.9081,65600
-119.83,36.77,32,2867,615,1705,570,2.4286,68100
-119.87,36.79,7,1932,419,1014,389,3.0938,76700
-119.85,36.77,9,1142,314,620,283,2.0446,81300
-119.85,36.75,24,1143,245,608,240,2.8194,81100
-119.87,36.76,34,1649,323,919,316,2.875,74500
-120.08,36.79,38,1446,285,928,255,2.9808,89600
-120.21,36.77,20,1745,348,1093,302,2.3194,90600
-120.1,36.66,19,2020,416,1341,360,1.7,69000
-119.98,36.74,26,1453,251,896,260,3.4861,112500
-120.04,36.74,14,3182,730,2298,721,1.6168,71800
-120.05,36.72,24,1961,422,1559,374,1.8299,57800
-120.08,36.72,22,1339,251,820,276,3.6,83200
-120.06,36.72,32,981,237,736,249,1.8,60400
-119.95,36.8,30,1233,214,620,199,3.4297,112500
-120.02,36.8,25,1270,255,1050,245,2.1618,55300
-120.04,36.79,48,1341,239,671,208,2.7917,82800
-119.88,36.81,30,2288,474,1435,425,1.3221,61200
-119.85,36.83,15,2563,335,1080,356,6.7181,160300
-119.85,36.83,11,2497,427,1101,405,4.8036,141600
-119.86,36.82,12,1488,253,675,223,4.7622,89300
-119.85,36.82,9,3995,778,1691,712,3.3239,91300
-119.85,36.82,15,1387,236,638,195,5.5842,88900
-119.85,36.82,16,1852,274,887,286,5.5405,119300
-119.86,36.81,4,4530,1070,1804,837,3.3942,72100
-119.84,36.83,17,2273,298,700,263,6.8645,195900
-119.82,36.83,14,2982,412,1408,423,5.3241,123000
-119.82,36.83,16,2868,376,1016,379,6.1175,144700
-119.82,36.81,25,3305,551,1149,500,5.0698,150900
-119.84,36.81,18,2789,378,937,364,7.7062,188300
-119.79,36.84,22,1529,375,1543,395,1.7926,51700
-119.82,36.84,7,2289,342,1077,354,5.4868,158800
-119.79,36.82,25,2330,462,1215,467,3.2143,93000
-119.79,36.83,15,3356,694,1232,627,2.2215,72200
-119.78,36.82,22,4241,1147,1929,971,1.7708,53500
-119.81,36.81,33,3972,594,1324,561,5.4513,143300
-119.83,36.8,24,3756,681,1586,739,3.8571,90100
-119.81,36.8,29,2806,552,1242,540,3.5958,88800
-119.83,36.8,16,6101,1200,3407,1134,3.125,80800
-119.84,36.8,19,3244,776,1463,710,2.0469,66900
-119.83,36.79,35,1872,363,1054,369,3.3272,65600
-119.84,36.79,21,3235,648,1820,614,3.3447,71400
-119.83,36.79,24,3505,819,2098,774,1.9575,67000
-119.81,36.78,35,1012,245,633,240,2.0324,55500
-119.81,36.78,36,1650,313,660,298,3,79700
-119.82,36.79,35,1474,291,709,294,2.6522,65900
-119.79,36.79,33,3433,785,1806,783,1.9386,67500
-119.79,36.8,27,2462,484,852,449,3.32,124700
-119.77,36.79,34,2679,460,1141,470,3.2642,89600
-119.79,36.79,19,1524,448,960,386,1.5122,47500
-119.78,36.79,33,2260,440,966,413,2.9301,68300
-119.76,36.78,30,6117,1330,2768,1224,2.1383,78800
-119.76,36.79,32,2463,468,1261,486,3.3281,75100
-119.76,36.8,29,3494,662,1781,616,2.5893,70900
-119.78,36.8,34,3426,623,1938,647,2.8994,66000
-119.76,36.8,20,6257,1346,2795,1267,2.2094,83700
-119.75,36.8,30,3308,662,1894,648,2.197,74500
-119.76,36.81,19,4643,1429,4638,1335,1.2716,69400
-119.77,36.81,28,1713,302,663,282,3.567,85500
-119.78,36.82,25,5016,963,2133,928,3.625,89500
-119.76,36.83,20,3214,446,1360,463,5.2595,110900
-119.77,36.83,19,3237,507,1378,510,4.7804,101100
-119.76,36.83,17,3690,628,1888,601,4.0196,84200
-119.7,36.94,15,1449,277,649,265,2.4861,86300
-119.73,36.83,14,3348,491,1584,493,5.0828,111400
-119.71,36.82,12,2144,568,1320,566,2.3381,112500
-119.72,36.81,28,1651,305,780,309,2.9453,72200
-119.73,36.81,19,1699,356,994,368,2.7778,79700
-119.69,36.83,7,2075,353,1040,362,3.9943,100200
-119.69,36.83,32,1098,226,726,224,1.4913,54600
-119.67,36.82,2,2579,376,1133,342,4.5577,123300
-119.69,36.81,13,1524,366,994,370,2.5446,93800
-119.69,36.81,15,2892,496,1634,501,4.4934,88000
-119.68,36.79,16,1551,271,1010,292,3.5417,71300
-119.69,36.79,5,2613,476,1490,481,4.0993,83000
-119.68,36.77,21,1260,182,583,205,6.0132,150800
-119.63,36.76,22,4126,614,1795,613,4.925,154700
-119.59,36.72,18,1284,193,621,190,4.5375,130600
-119.5,36.74,20,1089,208,531,212,4.5938,106900
-119.56,36.7,40,1195,326,1135,315,2.1182,58900
-119.55,36.69,21,1551,423,1519,406,1.7132,55900
-119.55,36.71,32,1963,508,2052,518,1.9076,55800
-119.55,36.72,6,1186,234,1135,218,2.1515,63900
-119.52,36.71,21,1834,321,1120,314,2.59,69300
-119.47,36.69,19,3351,589,1578,542,3.2917,160100
-119.41,36.68,18,1802,332,945,292,3.4044,115300
-119.4,36.59,37,1486,296,977,290,3.5074,93800
-119.49,37.1,24,2532,555,1564,507,2.3359,92400
-119.46,36.91,12,2980,495,1184,429,3.9141,123900
-119.28,37.11,34,1901,394,171,73,3.0729,144600
-119.32,37.06,15,3111,651,276,107,5.1314,179200
-119.24,36.8,17,2052,405,975,340,2.6902,94400
-119.12,36.69,13,3963,812,1905,671,2.2278,90500
-119.31,36.63,26,1874,416,1834,432,1.6486,55200
-119.43,36.61,19,1484,296,1296,298,2.4219,65800
-119.45,36.6,42,510,88,247,99,2.5,73000
-119.46,36.61,13,1348,258,719,246,3.625,108300
-119.45,36.61,24,1302,232,693,243,3.7917,90500
-119.44,36.61,17,1531,280,775,246,3.9073,91600
-119.44,36.59,28,1343,330,1331,305,1.516,56700
-119.46,36.6,18,1404,226,754,229,3.9844,118100
-119.45,36.59,41,1749,342,1171,314,1.6875,66100
-119.44,36.58,37,1054,239,879,257,2.5234,63500
-119.45,36.59,28,1274,215,572,202,3.825,84200
-119.55,36.6,18,2379,448,1638,436,2.309,57100
-119.53,36.61,33,587,170,730,162,1.5625,55800
-119.61,36.59,10,2842,620,1443,576,2.2727,92700
-119.6,36.57,42,2311,439,1347,436,2.5556,69700
-119.61,36.57,42,2242,521,1359,483,1.5833,65100
-119.6,36.56,36,738,168,737,186,1.4415,54400
-119.64,36.56,34,576,117,363,97,2.0658,92500
-119.55,36.51,46,1889,390,971,403,2.2132,76600
-119.56,36.51,37,1018,213,663,204,1.6635,67000
-119.55,36.52,31,1986,417,1042,422,3.0294,70200
-119.56,36.53,19,2746,495,1670,518,3.2019,95700
-119.73,36.56,32,1513,272,1038,272,3.0469,82700
-119.73,36.52,20,1741,331,1466,289,2.5921,94200
-119.69,36.43,29,1799,356,1278,387,1.7813,57900
-120.1,36.21,12,1462,356,1708,367,1.5086,64700
-120.09,36.19,12,1923,559,2809,535,1.4191,55100
-120.38,36.15,17,2279,448,1200,420,2.7461,70000
-120.37,36.13,10,2522,533,1335,493,3.2639,86400
-120.36,36.13,29,1938,434,1306,415,3.0134,55500
-120.51,36.55,20,1193,263,1274,241,1.9417,38800
-120.45,36.85,20,1519,376,1681,370,2.1759,58100
-120.51,36.86,21,1779,399,1446,371,2.4414,71900
-120.55,36.97,42,1766,344,1084,323,2.3295,74400
-120.69,36.84,18,902,195,771,174,2.2083,55000
-119.54,36.51,36,49,7,28,2,4.625,162500
-122.16,39.74,20,707,126,337,125,3.0469,85000
-122.19,39.74,39,4179,814,2111,809,2.3507,65600
-122.16,39.78,32,1288,221,562,203,2.325,69600
-122.18,39.7,23,1658,307,836,297,3.35,85400
-122.23,39.75,16,2026,396,1031,382,1.9375,73100
-122.14,39.65,33,419,77,190,67,3.6429,87500
-122.18,39.55,28,1471,259,673,246,3.25,81600
-122.53,39.5,25,1231,240,658,211,2.4861,71900
-122.19,39.53,34,2679,533,1287,505,2.165,58700
-122.23,39.53,8,1268,336,1237,326,1.3708,125000
-122.2,39.52,39,2551,482,1181,437,2.0625,63400
-122.19,39.5,23,462,97,261,90,2.1705,53000
-122.04,39.72,23,2502,481,1443,455,2.5625,70000
-122.1,39.47,43,1320,215,512,197,2.4917,77100
-121.94,39.45,39,844,161,535,165,1.832,70500
-124.17,40.8,52,661,316,392,244,0.957,60000
-124.16,40.79,52,1264,277,591,284,1.7778,76900
-124.17,40.8,52,1557,344,758,319,1.8529,62500
-124.16,40.78,50,2285,403,837,353,2.5417,85400
-124.19,40.78,37,1371,319,640,260,1.8242,70000
-124.16,40.78,43,2241,446,932,395,2.9038,82000
-124.17,40.77,30,1895,366,990,359,2.2227,81300
-124.18,40.78,37,1453,293,867,310,2.5536,70200
-124.17,40.75,13,2171,339,951,353,4.8516,116100
-124.15,40.81,50,340,74,235,83,1.75,67500
-124.14,40.8,32,1373,312,872,306,2.5,72600
-124.15,40.78,41,2127,358,911,349,3.1711,104200
-124.14,40.78,35,2426,423,982,432,3.4219,92800
-124.15,40.78,36,2112,374,829,368,3.3984,90000
-124.13,40.8,31,2152,462,1259,420,2.2478,81100
-124.05,40.85,31,2414,428,1005,401,3.5156,143000
-124.09,40.86,25,1322,387,794,379,1.1742,75000
-124.07,40.87,47,1765,326,796,333,2.2138,99200
-124.08,40.87,29,1710,469,990,425,1.1479,101100
-124.09,40.88,26,2683,555,1353,526,2.4321,82100
-123.63,41.11,19,1797,384,1033,327,1.4911,59200
-123.66,41.3,22,1580,372,686,264,1.8065,62700
-123.52,41.01,17,1564,345,517,222,2.1542,83800
-124.08,41.36,29,1029,239,509,196,2.0156,62800
-124.06,41.13,22,3263,799,1384,578,2.4708,119400
-124.1,41.04,26,1633,380,890,370,1.9741,97900
-124.01,40.97,21,1513,319,943,301,3.538,102700
-123.88,40.93,28,1272,259,519,220,3.2891,106300
-124.16,41.02,23,1672,385,1060,390,2.1726,75500
-124.11,40.95,19,1734,365,866,342,2.96,81700
-124.11,40.93,17,1661,329,948,357,2.7639,90200
-124.09,40.92,12,2497,491,1153,462,2.8182,126900
-124.1,40.73,33,644,129,334,121,3.9659,111800
-124.14,40.67,23,580,117,320,109,4.2054,130600
-124.13,40.62,43,2131,399,910,389,2.5804,92100
-124.15,40.59,39,1186,238,539,212,2.0938,79600
-124.14,40.59,17,2985,610,1544,584,2.178,76800
-124.05,40.59,32,1878,340,937,353,3.4408,95200
-124.11,40.57,33,1348,234,573,236,2.4896,74100
-124.1,40.5,42,2380,553,1300,504,1.7574,57500
-124.35,40.54,52,1820,300,806,270,3.0147,94600
-124.25,40.28,32,1430,419,434,187,1.9417,76100
-123.82,40.16,19,2283,634,1184,453,1.2227,76800
-115.52,33.13,18,1109,283,1006,253,2.163,53400
-115.51,33.12,21,1024,218,890,232,2.101,46700
-115.6,33.2,37,709,187,390,142,2.4511,72500
-115.6,33.04,31,314,61,152,56,3.3472,91700
-115.52,32.98,32,1615,382,1307,345,1.4583,58600
-115.56,32.96,21,2164,480,1164,421,3.8177,107200
-115.53,32.97,34,2231,545,1568,510,1.5217,60300
-115.52,32.97,10,1879,387,1376,337,1.9911,67500
-115.32,32.82,34,591,139,327,89,3.6528,1e+05
-115.4,32.86,19,1087,171,649,173,3.3182,113800
-115.37,32.82,30,1602,322,1130,335,3.5735,71100
-115.38,32.81,35,1263,262,950,241,1.8958,67500
-115.37,32.81,32,741,191,623,169,1.7604,68600
-115.57,32.83,31,1494,289,959,284,3.5282,67500
-115.6,32.87,3,1629,317,1005,312,4.1293,83200
-115.57,32.8,16,2276,594,1184,513,1.875,93800
-115.48,32.8,21,1260,246,805,239,2.6172,88500
-115.53,32.73,14,1527,325,1453,332,1.735,61200
-115.55,32.79,23,1004,221,697,201,1.6351,59600
-115.56,32.8,28,1672,416,1335,397,1.5987,59400
-115.56,32.8,15,1171,328,1024,298,1.3882,69400
-115.56,32.78,46,2511,490,1583,469,3.0603,70800
-115.56,32.78,35,1185,202,615,191,4.6154,86200
-115.55,32.78,5,2652,606,1767,536,2.8025,84300
-115.57,32.78,15,1413,279,803,277,4.3021,87500
-115.56,32.76,15,1278,217,653,185,4.4821,140300
-115.59,32.69,30,935,177,649,148,2.5769,94400
-115.49,32.69,17,1960,389,1691,356,1.899,64000
-115.4,32.7,19,583,113,531,134,1.6838,95800
-115.48,32.68,15,3414,666,2097,622,2.3319,91200
-115.5,32.67,35,2159,492,1694,475,2.1776,75500
-115.49,32.67,29,1523,440,1302,393,1.1311,84700
-115.51,32.68,11,2872,610,2644,581,2.625,72700
-115.52,32.67,6,2804,581,2807,594,2.0625,67700
-116,33.19,16,245,57,81,33,1.2639,51300
-116,32.74,26,1134,280,329,158,1.4338,43900
-115.94,33.38,5,186,43,41,21,2.7,58800
-115.98,33.32,8,240,46,63,24,1.4688,53800
-115.73,33.36,19,749,238,476,169,1.7727,50000
-114.65,32.79,21,44,33,64,27,0.8571,25000
-114.66,32.74,17,1388,386,775,320,1.2049,44000
-118.45,37.25,20,1468,283,721,270,3.0817,118800
-118.42,37.35,21,3302,557,1413,520,4.375,180400
-117.9,36.95,19,99,26,51,22,1.7292,137500
-119.02,35.42,42,2271,458,1124,447,2.7583,64900
-119.03,35.42,38,2952,598,1491,568,2.6094,67900
-119.03,35.41,41,1808,435,1005,373,1.7857,54300
-119.05,35.42,41,1992,421,1006,419,2.8393,57000
-119.02,35.41,21,2534,554,1297,517,2.0575,67000
-119.02,35.41,31,2348,701,1413,611,1.3222,51400
-119.03,35.4,35,2608,620,1566,583,2.1818,63500
