rating,name,postal_code,city,state,latitude,longitude,review_count,cuisine,WheelchairAccessible,WiFi,BusinessAcceptsCreditCards,Alcohol,NoiseLevel,RestaurantsPriceRange2,RestaurantsAttire,Smoking,RestaurantsReservations,OutdoorSeating,GoodForKids,avg_word_count,wine,chocolate,sum,dim,perfect,sweet,chinese,bread,breakfast,happy,loved,selection,manager,spot,corn,dessert,fantastic,sushi,super,bbq,pastries,crust,brunch,taco,perfectly,dish,asked,wonderful,phoenix,rice,waitress,flavors,mesa,bobby,highly,enjoyed,pho,local,flay,worst,fried,chef,croissant,cool,bakery,horrible,bianco,shop,bacon,cream,absolutely,salsa,spicy,hour,yelp,pittsburgh,enjoy,macarons,prices,italian,feel,friends,list,primanti,ingredients,tea,roasted,light,rude,pork,wings,lobster,ribs,places,chips,roll,terrible,pasta,mexican,cake,yummy,appetizer,ambiance,brisket,friend,cooked,seating,cute,outside,different,flavorful,free,unique,told,salmon,options,lux,town,delivery,huge
0,Marco's Pizza,44070,North Olmsted,OH,41.432007,-81.8829151,8,Burgers,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,110.875,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0
0,Taco Bell,28277,Charlotte,NC,35.098696,-80.77854,13,Coffee & Tea,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,79.23076923,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,The Piano Bar,89109,Las Vegas,NV,36.1193098,-115.1717702,142,Burgers,yes,free,yes,full_bar,very_loud,2,casual,yes,no,no,yes,110.8239437,0,0,0,0,1,1,0,0,0,15,3,5,2,8,0,0,4,0,4,0,0,0,0,0,1,0,6,1,0,0,20,0,0,0,6,5,0,1,0,4,0,1,0,1,0,8,0,0,0,0,5,0,0,12,1,0,14,0,2,0,8,16,0,0,0,2,0,2,11,0,0,0,0,9,0,1,3,0,0,0,0,0,2,0,14,0,2,1,10,7,0,5,0,7,0,0,0,5,0,5
0,Desert Rose Steakhouse,85301,Glendale,AZ,33.536662,-112.182097,81,Sandwiches,yes,free,yes,full_bar,average,2,casual,no,yes,no,yes,152.962963,10,1,0,0,6,6,0,15,1,18,6,3,20,5,0,2,7,0,8,1,0,1,7,0,6,3,20,6,1,0,4,2,0,0,7,10,0,8,0,4,1,8,0,9,0,0,0,1,9,2,2,0,1,15,1,0,4,0,18,0,3,12,3,0,5,0,0,3,0,2,5,4,0,10,1,2,2,7,0,8,2,7,3,0,5,20,2,0,9,7,2,1,0,15,8,2,0,8,1,8
0,Pei Wei,85323,Avondale,AZ,33.46573,-112.340429,70,Breakfast & Brunch,yes,no,yes,beer_and_wine,average,2,casual,outdoor,no,no,yes,89.37142857,0,1,0,0,0,8,7,0,0,2,1,3,9,3,0,0,0,3,1,0,0,0,0,0,0,9,5,2,0,27,1,2,1,0,0,3,0,0,0,3,13,0,0,0,1,2,0,0,0,0,0,0,15,0,0,0,8,0,2,0,5,3,0,0,0,5,0,0,2,2,0,0,0,2,0,2,4,0,0,0,2,0,1,0,3,3,0,0,2,6,4,5,1,5,0,2,0,3,0,0
0,Little Caesars,15232,Pittsburgh,PA,40.4559349,-79.937173,7,Breakfast & Brunch,yes,no,yes,none,quiet,1,casual,outdoor,no,no,no,84.14285714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,Bevvy,85251,Scottsdale,AZ,33.50084231,-111.9223566,110,Bars,yes,free,yes,full_bar,average,2,casual,outdoor,yes,yes,no,94.72727273,0,0,0,0,3,3,0,0,2,35,8,4,11,15,2,0,3,0,12,1,0,0,11,0,3,1,9,2,0,2,9,0,0,0,4,6,0,2,0,1,2,1,0,9,0,2,0,0,9,0,6,0,1,40,4,0,7,0,6,0,5,19,2,0,1,1,1,4,6,0,3,0,0,8,3,0,4,0,0,0,3,3,2,0,5,2,5,1,5,4,0,9,1,10,2,4,0,30,0,3
0,Steak 'n Shake,15236,Pleasant Hills,PA,40.3358189,-79.9480145,18,Italian,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,136.3888889,0,6,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,0,4,0,0,0,0,0,1
0,Monical's Pizza,61821,Champaign,IL,40.118026,-88.277573,27,Mexican,yes,free,yes,beer_and_wine,average,2,casual,no,yes,no,yes,103.962963,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,4,0,0,20,0,0,1,3,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,6,0,0,1,0,1,3,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,2,0,0,2,0,0,0,6,0,1,0,3,7,1
0,Chipotle Mexican Grill,89128,Las Vegas,NV,36.19530915,-115.2477487,97,Chinese,yes,no,yes,beer_and_wine,average,1,casual,no,no,yes,yes,101.371134,0,0,0,0,4,2,0,1,0,4,0,1,15,1,8,0,0,0,5,0,0,0,0,12,1,0,16,0,0,39,0,1,0,0,0,1,0,0,0,5,0,0,0,1,0,2,0,0,0,14,2,18,2,1,4,0,5,0,4,0,6,1,0,0,7,3,0,3,12,3,0,0,0,3,8,0,0,0,16,0,5,0,1,0,0,2,1,0,7,5,2,9,0,15,0,6,0,2,0,5
0,Papa John's Pizza,85013,Phoenix,AZ,33.4799101,-112.0778366,19,Breakfast & Brunch,yes,free,yes,none,average,1,casual,outdoor,no,no,no,134.3157895,0,0,0,0,2,0,0,0,0,1,0,0,3,1,0,0,0,0,2,0,0,9,0,0,1,0,1,0,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,1,0,4,0,4,0,1,0,3,9,0
1,Goodcents Deli Fresh Subs,85382,Peoria,AZ,33.6396096,-112.2510722,16,Bars,yes,free,yes,none,quiet,1,casual,outdoor,no,no,yes,66.125,0,1,0,0,1,0,0,9,0,1,0,0,0,1,0,0,1,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,TOGO'S Sandwiches,85258,Scottsdale,AZ,33.544244,-111.9053007,24,Pizza,yes,free,yes,none,quiet,1,casual,outdoor,no,yes,yes,92.16666667,0,0,0,0,0,2,0,15,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
0,Perkins Restaurant & Bakery,53705,Madison,WI,43.07865,-89.47178,16,Fast Food,yes,free,yes,none,loud,2,casual,no,no,no,yes,64.75,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1
0,Aguila's Hidaway,85323,Avondale,AZ,33.44746645,-112.3402951,4,Bars,yes,free,yes,full_bar,average,1,casual,yes,yes,yes,yes,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,The Martini,89117,Las Vegas,NV,36.1571926,-115.2930234,183,Pizza,yes,free,yes,full_bar,average,2,casual,yes,yes,no,no,109.8196721,20,6,1,0,15,18,0,7,2,87,17,13,4,37,0,15,8,0,12,1,0,3,0,0,1,9,9,10,0,0,8,0,0,1,8,8,0,20,0,1,21,6,0,7,0,0,0,0,0,6,9,1,4,82,9,0,7,0,22,1,10,16,6,0,1,2,1,5,3,1,13,0,0,13,22,1,2,2,0,3,2,6,11,0,16,7,5,1,3,8,0,8,1,8,14,6,0,12,2,10
1,Whataburger,85308,Glendale,AZ,33.63980278,-112.1512478,27,Bakeries,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,89.85185185,0,3,0,0,0,1,0,0,2,2,0,0,3,1,0,2,0,0,2,3,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,3
1,Primeburger,89109,Las Vegas,NV,36.1220839,-115.1680316,125,Breakfast & Brunch,yes,free,yes,full_bar,average,2,casual,outdoor,yes,no,yes,96.944,0,4,0,0,9,13,0,8,21,10,7,1,10,12,0,2,2,0,4,1,0,1,0,0,8,1,24,2,0,0,20,0,0,0,3,3,0,1,0,3,4,3,0,1,0,7,0,0,29,6,1,0,3,6,13,0,3,0,7,3,4,4,2,0,2,0,0,1,1,8,3,0,0,11,0,0,1,0,0,2,2,5,1,2,6,19,4,0,3,9,6,13,9,2,0,7,1,5,0,10
1,Jackie Bee Boba Express,89146,Las Vegas,NV,36.15969323,-115.2302702,111,Chinese,yes,free,yes,none,average,1,casual,no,no,no,yes,87.36936937,0,4,0,0,12,23,1,0,0,5,1,2,0,11,1,0,2,1,21,0,0,0,0,0,4,2,12,0,0,13,0,2,0,0,7,5,0,0,0,1,9,2,0,9,0,2,0,6,0,7,2,0,14,2,0,0,4,0,5,0,5,9,0,0,0,119,0,3,1,1,1,0,0,6,0,1,0,0,0,0,2,0,2,0,5,0,2,4,0,3,2,10,1,5,0,4,0,6,0,4
0,Georgio's Oven Fresh Pizza,44070,North Olmsted,OH,41.4367452,-81.8770177,5,Italian,yes,free,yes,none,quiet,1,casual,outdoor,no,no,yes,266.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Hungry Howie's Pizza,85303,Glendale,AZ,33.53910625,-112.2178221,17,Coffee & Tea,yes,free,yes,none,average,3,casual,outdoor,no,no,yes,59.82352941,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,2,0,0,0,0,0,0,0,1,3,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
1,Uptown Coffee,15228,Pittsburgh,PA,40.3794574,-80.0448109,49,Fast Food,yes,free,yes,none,average,1,casual,no,no,no,yes,82.85714286,0,3,0,0,3,2,0,6,0,2,3,0,0,5,0,1,0,0,4,0,9,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,1,0,20,0,2,0,0,0,2,0,3,4,0,0,1,5,6,1,0,0,5,0,0,3,0,0,0,0,7,0,1,4,0,2,5,1,0,0,0,0,0,7,6,0,0,1,8,0,1,0,3,0,1,0,7
0,Starbucks,89129,Las Vegas,NV,36.2191094,-115.2490234,4,Bars,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,51.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Einstein Bros Bagels,85255,Scottsdale,AZ,33.69650786,-111.9246726,15,Sandwiches,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,83.13333333,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,5,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0
0,Round Corner Cantina,15201,Pittsburgh,PA,40.4666791,-79.9643786,273,Pizza,no,no,yes,full_bar,loud,2,casual,outdoor,no,yes,no,160.4432234,5,0,0,5,26,19,2,0,3,59,16,24,16,30,34,0,23,0,34,1,0,0,26,58,6,12,25,7,1,5,53,6,0,0,6,25,0,2,0,13,17,5,0,35,0,5,0,0,5,2,11,102,23,53,6,62,25,0,18,1,46,57,12,0,10,4,4,8,19,50,0,0,1,19,114,0,13,0,83,1,10,6,13,9,42,5,41,11,49,18,11,10,10,12,1,20,0,9,1,16
1,Evapeology Vape & Coffee Lounge,85206,Mesa,AZ,33.3851373,-111.7418833,10,Italian,yes,free,yes,none,average,2,casual,outdoor,no,no,no,85.8,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,Guido's Original Pizza & Catering,44240,Kent,OH,41.1514233,-81.3846749,10,Burgers,yes,free,yes,none,average,1,casual,outdoor,no,no,no,80.4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,2,1,1
1,Lux Central,85012,Phoenix,AZ,33.50059726,-112.0742372,1533,Coffee & Tea,yes,free,yes,full_bar,loud,2,casual,outdoor,no,yes,no,97.2035225,46,65,1,4,122,76,1,24,202,62,62,79,6,180,10,16,77,1,125,0,254,5,19,1,20,11,72,76,337,6,2,6,1,0,46,46,0,67,0,10,3,6,27,283,28,11,53,236,107,98,49,6,8,32,32,0,128,0,37,13,124,153,21,0,24,122,42,57,35,9,2,0,0,116,2,8,8,4,3,45,46,1,74,0,112,15,162,47,75,94,13,128,62,61,0,53,995,98,1,46
1,Janey's Coffee Co. & Bodega,85331,Cave Creek,AZ,33.8333925,-111.9387447,114,Mexican,yes,free,yes,full_bar,average,2,casual,outdoor,no,yes,yes,72.86842105,24,2,0,0,4,3,0,1,49,4,4,15,0,12,0,1,7,0,9,0,0,1,0,0,1,0,4,8,0,0,1,0,0,0,10,8,0,11,0,0,0,0,0,15,0,0,0,10,4,0,1,1,0,2,2,0,13,0,3,0,10,13,2,0,0,9,0,3,1,0,0,0,0,3,1,0,2,0,0,3,5,1,5,0,8,1,13,2,19,4,1,6,3,1,0,6,0,5,0,5
1,Dalia's Mexican Food,85008,Phoenix,AZ,33.4654974,-112.0232556,5,Bars,yes,free,yes,none,quiet,1,casual,outdoor,yes,yes,yes,165.6,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,2,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,La Gourmandine Bakery & Pastry Shop,15201,Pittsburgh,PA,40.47313,-79.958894,303,Bars,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,108.8019802,1,145,1,0,34,59,0,87,28,13,14,24,0,11,0,29,10,0,14,0,186,3,6,0,16,0,10,19,0,0,0,5,0,0,21,15,0,4,0,1,1,1,111,3,163,1,0,39,1,58,12,0,0,4,11,84,17,29,15,1,19,8,7,0,4,6,1,22,3,1,0,0,0,12,5,8,2,0,0,43,7,0,2,0,15,2,16,9,31,13,2,4,8,9,1,12,0,12,0,12
1,Pizza DeCasa,15108,Coraopolis,PA,40.520986,-80.192876,16,Coffee & Tea,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,58.0625,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,1,0,1,0,0,9,1
0,Panda Express,44129,Parma,OH,41.3782071,-81.7347103,8,Bars,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,113.75,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,Honey Cakes Cafe,89131,Las Vegas,NV,36.2769543,-115.2077936,214,Fast Food,yes,free,yes,none,quiet,2,casual,no,no,yes,yes,101.1728972,0,28,1,0,15,11,0,5,100,10,9,8,3,12,0,18,10,0,12,4,37,1,2,1,2,7,26,16,0,7,13,14,0,0,4,10,0,9,0,2,2,31,12,3,9,4,0,5,15,10,4,0,2,5,8,0,4,14,6,2,11,2,2,0,7,7,1,9,5,0,6,0,0,13,1,4,3,0,0,29,10,0,3,23,9,21,11,13,22,6,11,4,2,8,1,4,0,8,0,11
1,Rack,85251,Scottsdale,AZ,33.490325,-111.9264793,3,Coffee & Tea,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,87,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Jade Mountain Tea Company,53704,Madison,WI,43.102963,-89.349804,78,Mexican,yes,free,yes,full_bar,average,1,casual,no,no,yes,yes,99.14102564,0,0,0,0,7,18,2,1,1,3,1,3,0,3,0,1,2,0,5,0,1,0,0,0,9,0,2,3,0,1,0,6,0,0,0,0,0,2,0,0,2,0,0,5,3,0,0,8,0,1,1,0,1,1,2,0,5,0,8,0,2,3,0,0,2,177,0,1,0,8,0,0,0,9,0,0,0,0,0,0,1,0,0,0,7,5,6,5,5,1,1,4,3,3,0,4,0,7,1,1
0,Starbucks,15206,Pittsburgh,PA,40.45901357,-79.92780325,16,Bakeries,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,102.9375,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,Waffle House,85210,Mesa,AZ,33.3817276,-111.8397172,56,Burgers,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,95.26785714,0,1,1,0,1,2,0,4,19,2,3,4,2,3,1,0,1,0,3,0,0,0,1,0,2,0,8,1,1,0,14,0,4,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,18,2,1,0,0,1,2,0,2,0,4,0,3,1,0,0,0,1,0,0,3,2,0,0,0,5,0,0,0,0,0,1,1,0,2,0,1,2,1,0,0,1,0,1,0,6,0,1,0,1,0,0
1,Dubrovnik Garden Restaurant,44095,Eastlake,OH,41.6626838,-81.4409909,13,Fast Food,yes,free,yes,full_bar,quiet,2,casual,no,yes,no,yes,87.69230769,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0
1,The Place To Be,44107,Lakewood,OH,41.48541726,-81.79925226,72,Chinese,no,no,no,none,average,1,casual,no,no,no,yes,81.44444444,0,2,0,0,6,0,2,2,61,4,0,1,0,3,1,0,4,0,2,0,0,0,3,0,0,2,1,1,0,0,7,1,0,0,0,0,0,2,0,0,2,1,0,4,0,0,0,0,6,1,2,0,1,0,2,0,4,0,9,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,3,1,0,0,2,3,0,1,1,1,0,0,0,2,1,6
1,Ike's Love And Sandwiches,85004,Phoenix,AZ,33.458072,-112.069123,36,Burgers,no,no,yes,beer_and_wine,average,2,casual,outdoor,no,yes,yes,118.5,0,0,0,0,1,0,0,17,0,2,2,1,2,1,0,0,0,0,4,5,0,0,0,0,1,0,5,0,9,0,0,1,0,0,2,0,0,2,0,1,3,0,0,3,0,0,0,4,1,0,1,0,0,1,1,0,2,0,3,1,1,1,1,0,6,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,2,0,0,0,0,0,1,0,2,5,0,10,4,1,0,1,0,1,2,2
1,Fork!,28031,Cornelius,NC,35.4877629,-80.8586498,117,Mexican,yes,no,yes,full_bar,average,2,casual,no,yes,yes,no,127.5384615,27,0,0,0,11,12,1,9,3,6,13,7,7,10,2,13,5,0,2,2,0,0,44,0,11,24,10,10,0,0,12,4,0,0,9,18,0,23,0,2,6,18,0,3,0,1,0,1,3,5,7,0,9,5,4,1,5,0,14,0,10,8,11,0,12,4,7,6,2,13,1,16,3,5,1,4,0,3,0,3,4,15,6,5,6,13,9,7,8,5,9,2,3,6,10,8,0,4,0,3
0,Panda Express,85225,Chandler,AZ,33.29287417,-111.8234866,14,Bars,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,94.42857143,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,1,0,0,0,5,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,5,1,1,0,0,0,1,0,0,0,0
1,Sweet It Is!,28269,Charlotte,NC,35.37725548,-80.77615962,9,Fast Food,yes,free,yes,none,average,1,casual,no,no,no,yes,103.4444444,0,0,0,0,3,9,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0
1,Five Guys Burgers and Fries,85028,Phoenix,AZ,33.583068,-111.9762581,30,Sandwiches,yes,no,yes,none,average,1,casual,outdoor,no,yes,yes,88.86666667,0,0,0,0,1,0,0,0,0,2,2,2,2,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,4,0,2,0,2,0,1,0,3
1,Waterbean Coffee,28031,Cornelius,NC,35.476565,-80.8922259,38,Italian,yes,free,yes,none,average,2,casual,outdoor,no,yes,yes,90,2,3,0,0,3,2,0,1,2,0,1,6,0,3,0,1,4,0,5,0,3,0,0,0,0,0,6,0,0,0,0,1,0,0,1,1,0,4,0,0,0,0,0,2,1,0,0,11,0,2,0,0,0,0,0,0,5,6,1,0,2,3,1,0,0,9,2,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,8,0,5,2,0,2,1,0,0,4,0,1,0,3
1,Pizzeria Bianco,85004,Phoenix,AZ,33.4491602,-112.0656345,1735,Pizza,yes,no,yes,beer_and_wine,average,2,casual,outdoor,no,yes,yes,142.5325648,429,29,10,7,192,70,2,179,11,75,99,78,30,93,1,45,96,4,93,4,0,632,0,3,81,46,107,89,505,7,40,80,1,2,74,122,0,107,2,24,4,57,0,72,0,16,1225,16,5,11,97,0,11,418,66,0,194,0,58,132,108,160,174,0,270,13,106,84,43,5,0,1,1,206,2,4,13,16,16,40,40,67,57,0,137,64,111,59,173,116,44,44,62,186,1,42,0,125,7,39
0,Chili's,28227,Charlotte,NC,35.1471813,-80.7257005,41,Italian,yes,free,yes,full_bar,loud,2,casual,outdoor,no,no,yes,96.73170732,0,0,0,0,0,1,0,0,0,2,1,2,11,0,0,0,0,0,1,1,0,0,0,0,1,0,3,2,0,3,4,0,0,0,0,2,0,0,0,10,0,0,0,0,0,3,0,0,1,0,3,3,1,4,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,6,1,4,0,0,3,0,0,0,2,0,0,1,5,0,0,1,1,0,1,0,3,0,2,0,1,0,0
